,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2007-11-01,726549.8125,706847.875,693262.4375,696896.5,710558.6875,752760.5,820105.8125,878501.6875,894952.625,887649.625,870795.625,853965.625,839675.4375,824192.875,812550.1875,806316.25,818573.4375,847667.1875,869610.125,886229.8125,893593.9375,855982.0,793478.375,729062.9375
2007-11-02,769886.75,753602.125,748175.8125,760866.5,783298.5625,839684.0,945351.0625,1009970.25,1003341.5,987784.9375,969330.5,951267.0625,937005.1875,921489.6875,907840.25,902046.8125,916381.875,959324.125,1001257.8125,1021638.5625,1025059.375,978619.4375,913203.6875,852890.25
2007-11-03,783028.875,765451.0625,757347.9375,767230.75,785729.1875,830206.5625,910618.375,974682.5625,985965.375,969603.8125,943480.125,914574.75,893356.8125,869925.125,850707.1875,840515.0,852218.875,899684.4375,942067.6875,959841.125,960736.5625,914307.5625,854867.75,799095.4375
2007-11-04,764818.625,750314.0,740231.1875,750334.3125,767396.5,814604.5625,896134.0625,959592.5625,974107.25,960207.6875,937452.4375,909317.0625,889437.5625,862982.5,845209.375,835334.8125,846779.8125,891467.5625,928278.625,952206.875,960678.625,911555.6875,850967.125,790838.1875
2007-11-05,841436.75,827805.25,827997.4375,837414.1875,865015.9375,920700.625,1017102.6875,1061643.5,1030554.9375,999309.875,965607.8125,928930.3125,902456.25,881934.0625,865513.8125,858964.3125,869457.875,911406.625,952138.875,972594.4375,968530.4375,925916.4375,860303.125,794579.625
2007-11-06,777677.5625,757962.0625,747869.3125,752065.5625,774178.3125,829167.125,931232.8125,1004474.75,1013751.8125,1009733.5,1007553.5625,1007751.1875,1002358.6875,998861.125,995635.5625,998974.3125,1027658.1875,1080132.5,1124241.625,1129544.0,1123264.875,1080999.875,1016442.8125,953756.0
2007-11-07,908407.375,891481.9375,894885.0625,905495.125,938405.8125,987148.6875,1073864.5,1119424.5,1095076.375,1070420.875,1037477.5,996495.375,958473.5,938738.8125,915693.875,915459.4375,928780.25,983793.3125,1037368.375,1053109.125,1040026.0,1001457.75,942550.6875,882484.1875
2007-11-08,951276.875,942416.4375,947374.0625,958103.625,989032.8125,1037461.75,1117237.625,1156675.125,1138029.75,1111273.125,1075388.0,1028542.875,991050.3125,969723.375,947335.0,950390.875,975682.75,1040728.75,1092142.875,1101593.875,1087265.375,1059109.625,1006233.875,950017.1875
2007-11-09,922811.125,904332.75,900970.625,908996.625,934875.8125,979663.6875,1054958.875,1103595.625,1094900.5,1068046.5,1035529.0,998327.75,964280.625,940496.625,923278.4375,921475.8125,947946.25,1013010.875,1059907.75,1068881.25,1052147.75,1016856.9375,958985.9375,900667.6875
2007-11-10,872789.4375,852437.375,852384.4375,859165.75,887513.0625,940731.25,1032357.1875,1087202.5,1077594.75,1057658.25,1035354.125,1009121.25,981930.875,967883.5625,952767.0625,956053.125,984180.0625,1046744.9375,1094104.375,1103803.75,1087399.25,1051850.25,995309.6875,938924.3125
2007-11-11,876210.6875,862212.3125,864082.0625,873105.5,903575.0625,947560.5625,1021711.375,1065856.625,1052312.375,1027177.5,995284.875,951498.0,912620.9375,892911.0625,868348.75,866795.9375,882927.8125,937640.1875,988427.375,1003884.125,989950.75,956716.4375,904519.5625,847979.375
2007-11-12,821956.375,802870.6875,797139.5625,803079.625,828368.375,882428.9375,975980.25,1026617.9375,1003896.3125,975305.0625,949041.75,921945.4375,897963.75,882737.4375,868920.75,863324.125,876972.25,919611.6875,958636.875,973462.5625,963878.9375,921129.75,857482.1875,790543.6875
2007-11-13,767109.8125,743145.3125,733789.625,736303.4375,761321.0,818990.5,925080.0625,980074.25,959235.0625,939743.25,933226.125,921610.0,905746.8125,900899.9375,893106.5,893386.875,907122.5,941676.125,971978.25,985558.3125,978235.9375,936965.25,870675.875,797851.5625
2007-11-14,778454.5,749654.9375,741942.3125,738215.8125,768352.6875,823256.375,922195.9375,961602.6875,924856.1875,911227.0625,917177.5625,910488.625,891582.25,900297.5,896333.5,904632.5625,915443.5625,933171.6875,952910.1875,963006.0625,950627.5,921018.75,850661.25,766970.0
2007-11-15,731073.5,702542.375,687617.625,683145.3125,704453.0625,742812.125,813280.0625,891194.625,932469.6875,965097.5625,999935.5625,1018890.0,1008667.0625,1020697.3125,1020539.625,1038140.75,1067124.125,1108202.875,1149019.375,1142328.0,1124031.125,1107448.0,1051805.25,988813.1875
2007-11-16,932020.875,911177.3125,915094.3125,925518.5,959569.8125,1013421.0625,1113650.125,1162954.25,1132564.875,1110980.5,1082961.375,1049095.375,1016732.625,1002542.125,981136.0,984526.0,998373.6875,1054843.5,1109143.875,1120708.375,1106460.5,1063687.125,1001609.1875,938241.9375
2007-11-17,937017.75,922566.4375,923232.0,933332.75,963719.75,1005937.9375,1076832.5,1117883.75,1099858.875,1069853.375,1032249.4375,983379.875,940662.8125,915437.1875,890658.8125,887917.5625,905047.0,964833.25,1017504.0625,1027923.375,1011777.6875,978556.4375,923502.6875,864788.8125
2007-11-18,841209.1875,825704.75,821097.875,830484.8125,852626.875,894959.1875,963234.25,1013524.75,1011816.4375,984720.9375,948907.1875,908028.0625,875650.0,850520.0625,829041.5625,819546.125,837920.8125,891414.875,935990.3125,951124.3125,940913.5,904107.25,850139.375,795374.125
2007-11-19,846090.125,828458.5625,828785.125,837758.3125,866610.25,927991.3125,1037518.6875,1093432.625,1072240.375,1049380.125,1028361.875,1007921.75,987369.625,975706.5625,964127.375,965295.125,991184.25,1046898.9375,1092081.875,1106230.375,1094741.75,1054208.375,991967.0625,931424.625
