,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008-05-01,782883.6875,756454.3125,746785.75,746483.5,770954.375,824618.0,916170.4375,958623.6875,931226.875,913031.3125,908711.3125,899500.375,883976.6875,882746.9375,879433.0,880197.75,895825.5,917468.0625,935421.4375,948924.6875,943229.6875,909205.25,837325.75,757338.6875
2008-05-02,725475.5625,695275.625,677281.875,677478.25,691317.5625,737621.3125,824580.8125,873581.4375,870720.75,871763.875,880445.9375,885839.375,891898.4375,894764.6875,899311.625,901093.6875,915584.1875,929172.8125,936603.375,947658.5625,953386.0625,914785.0,837596.25,757063.4375
2008-05-03,704791.625,666334.25,648422.3125,645274.5,651437.4375,671091.25,713193.625,767002.75,807062.125,834292.4375,846438.625,849723.5,844068.25,849222.5625,841155.8125,847890.0,855828.4375,866313.1875,874584.6875,881931.5625,885812.5625,860142.5625,794817.0625,724553.125
2008-05-04,689203.875,650595.0625,634790.0,628466.8125,632163.4375,645766.0625,674404.0625,727534.875,782226.0625,815300.0,827746.1875,825388.875,815377.75,818759.25,808521.25,818577.9375,826566.5625,840654.375,848331.625,856623.875,864335.8125,841409.0,781264.6875,712739.875
2008-05-05,703405.875,673778.75,661116.1875,661271.1875,684066.3125,735041.75,834735.0,880000.4375,862109.0625,864216.1875,880781.0,882870.375,881785.0625,892514.5,891197.9375,901743.8125,909045.6875,917056.75,928713.1875,943776.5,946131.75,912439.5,840574.125,758800.25
2008-05-06,746903.6875,716962.125,704116.625,701876.375,726680.75,782130.125,887745.375,927924.4375,897500.6875,890738.3125,907481.875,912554.75,914145.625,925557.9375,931469.8125,939590.0625,953323.8125,965141.3125,975381.5,985470.5625,980935.625,945443.25,867885.5625,780855.0
2008-05-07,770314.8125,732865.1875,709444.5,700845.5625,710404.6875,744417.5,808275.5,858791.75,883390.1875,915313.625,955179.5625,982259.75,1006004.5625,1022620.5625,1033507.8125,1042665.8125,1058821.0,1061890.125,1059543.5,1054665.5,1048543.0,1013401.9375,931100.125,843198.8125
2008-05-08,739638.3125,709629.6875,698048.6875,699019.3125,727524.0,786497.1875,905572.375,953001.6875,913652.875,906425.125,920329.4375,929860.75,930410.0,944161.1875,949370.375,957413.0625,972552.9375,987520.0625,1002513.875,1013041.1875,1006047.875,972923.875,895165.0,812165.1875
2008-05-09,734617.1875,700623.75,687088.9375,684696.0625,709125.0625,755506.4375,847953.875,893498.0625,876759.375,876876.1875,892930.6875,893136.0,885936.625,895791.3125,893413.0,903039.25,913707.4375,929886.6875,944560.1875,953906.4375,949090.4375,917351.9375,847930.375,767026.0625
2008-05-10,695828.4375,664883.1875,656013.4375,653764.8125,665820.0,687127.9375,723101.125,777739.5625,821871.5625,839953.875,836583.875,817039.0625,788627.5,781372.375,760068.3125,765976.5625,773362.9375,797212.4375,814055.4375,831268.4375,838033.5625,815729.4375,763128.9375,704316.25
