,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2021-08-01,77153.5859375,73330.71875,70426.2421875,68702.21875,67853.8046875,68801.734375,71999.8046875,76335.28125,79362.0625,82466.1953125,85658.3984375,89213.0625,92650.1171875,95037.0859375,97590.015625,98598.765625,99375.140625,100083.703125,99661.0,97998.28125,96299.0625,93516.2265625,89667.828125,83820.21875
2021-08-02,76441.546875,72482.3046875,69640.5078125,67920.1484375,67242.0703125,68326.9140625,71264.359375,75679.4921875,78765.6171875,82108.515625,85634.96875,89438.0078125,92843.3203125,95659.0703125,98352.328125,99795.1953125,100721.1796875,101236.859375,100876.703125,99168.734375,96706.0078125,94536.9296875,90513.03125,84483.515625
2021-08-03,78101.3046875,73935.2890625,70879.9921875,68942.984375,68152.140625,68986.1640625,71534.515625,75319.0234375,78342.4765625,81936.8125,85802.1015625,89814.4453125,93291.234375,96294.171875,99061.1796875,100617.28125,101580.9453125,102062.5078125,101628.515625,99625.4609375,96895.671875,94823.2578125,90889.3203125,84896.4375
2021-08-04,80821.578125,76469.4765625,73087.046875,70958.9375,70047.6015625,70805.0,73443.40625,77069.3046875,80332.3515625,84450.0546875,88778.234375,93331.1640625,97240.7109375,100684.34375,103810.6875,105520.3203125,106581.6171875,107200.1015625,106691.421875,104380.328125,101243.15625,98719.328125,94662.953125,88389.5546875
2021-08-05,82141.765625,77627.28125,74127.125,71874.3515625,70940.1171875,71668.8046875,74243.6015625,77734.1171875,81013.65625,85256.4765625,89804.6015625,94481.40625,98416.03125,102009.5390625,105174.0546875,106967.40625,108007.46875,108574.8046875,107988.78125,105515.7734375,102190.6640625,99622.703125,95591.5625,89241.9453125
2021-08-06,83178.6015625,78555.421875,74935.890625,72641.6640625,71595.5703125,72351.3125,75016.4609375,78542.546875,81965.96875,86391.0625,91015.1484375,95891.5078125,99975.734375,103655.2109375,106941.0234375,108706.4375,109732.90625,110354.53125,109653.8515625,107146.640625,103834.3828125,100916.9140625,96834.2265625,90395.015625
2021-08-07,83626.3359375,78862.8984375,75155.09375,72717.5078125,71620.453125,72125.8671875,74399.65625,77478.859375,81025.734375,85698.25,90570.6796875,95753.4375,100179.53125,104144.3984375,107640.7265625,109530.59375,110759.34375,111436.6328125,110643.1640625,107927.234375,104251.09375,101468.5390625,97297.984375,90879.4921875
2021-08-08,82974.390625,78241.0,74508.1328125,72126.328125,71060.1640625,71533.3203125,73880.0078125,77069.1875,80408.015625,84881.078125,89829.6328125,94936.421875,99272.109375,103162.3515625,106517.984375,108400.8125,109631.328125,110157.3515625,109349.9453125,106571.671875,103001.71875,100351.265625,96290.5390625,89833.1796875
2021-08-09,86068.640625,81210.5625,77332.1171875,74838.2265625,73646.6015625,74486.1484375,77294.703125,80875.59375,84850.5625,89892.40625,94927.03125,100472.5859375,105144.6484375,109345.328125,113187.6875,115106.4453125,116237.078125,117073.46875,116110.8125,113354.234375,109605.59375,106236.515625,101912.3046875,95029.2109375
2021-08-10,90437.8046875,84933.6875,80557.7265625,77757.8203125,76441.1875,77283.6875,80156.6796875,83975.0546875,87979.71875,92988.3828125,97851.3671875,103353.0625,107701.8046875,111740.8671875,115232.625,117050.0546875,117807.3203125,118141.9140625,116895.9140625,113712.6171875,109786.921875,106120.1171875,101906.2578125,95325.0546875
2021-08-11,92598.4296875,86874.3984375,82523.65625,79579.2265625,78177.90625,79093.671875,82147.6953125,86201.203125,90273.1875,95036.4921875,99438.546875,104637.765625,108748.34375,112436.171875,115613.3984375,117236.671875,117659.609375,117880.9921875,116538.2890625,113418.640625,109869.796875,105623.2265625,101532.203125,95128.140625
2021-08-12,90411.4765625,85061.1328125,80836.0234375,78134.2734375,76456.4921875,77212.125,80319.5078125,84374.375,88235.8359375,92331.640625,95876.5703125,100512.078125,104519.4375,107404.4140625,110204.171875,111124.265625,111463.0859375,111802.828125,110478.734375,107568.015625,105334.9765625,100984.484375,96975.796875,91100.3828125
2021-08-13,85969.6328125,81134.484375,77299.3203125,75000.5546875,73379.15625,74066.953125,76812.28125,80442.0625,83791.140625,87526.7109375,90813.828125,94908.3359375,98442.859375,100947.5703125,103428.2421875,104181.4375,104596.3046875,105118.828125,104098.109375,101732.0625,100002.390625,96298.71875,92496.484375,86884.390625
2021-08-14,80204.0234375,75901.875,72546.5390625,70456.40625,69140.9375,69460.109375,71588.1640625,74458.703125,77326.109375,80738.4453125,84236.59375,87995.0703125,91534.625,93982.4609375,96445.625,97329.75,98209.4375,98890.4921875,98176.9140625,95997.1171875,94194.0,91311.9765625,87706.5546875,82277.2578125
2021-08-15,77721.875,73601.1640625,70476.40625,68600.8984375,67623.625,68283.3671875,70781.9765625,74371.640625,77485.84375,81291.765625,85195.7421875,89527.390625,93419.8984375,96553.6484375,99529.0703125,100991.578125,102113.1796875,102814.4765625,102299.234375,100314.015625,97766.546875,95208.078125,91155.53125,85113.90625
2021-08-16,78204.8984375,73957.890625,70781.59375,68881.2265625,68032.4140625,68936.3515625,71738.4765625,75903.53125,79334.3203125,83259.890625,87399.9453125,92024.9921875,96145.7890625,99664.875,102889.1875,104580.09375,105777.3515625,106366.7890625,105739.59375,103610.265625,100524.3203125,98122.1328125,93827.5078125,87483.234375
2021-08-17,83879.1640625,79202.96875,75456.2734375,73083.6640625,71968.390625,72704.9375,75371.109375,78863.9140625,82598.5390625,87328.859375,92108.3984375,97329.96875,101777.78125,105705.5546875,109310.9453125,111104.4921875,112291.0625,113012.7890625,112222.3828125,109547.4140625,105962.4453125,102925.234375,98670.46875,92141.3046875
2021-08-18,87549.3984375,82424.8984375,78373.25,75789.2890625,74641.3515625,75478.7890625,78370.3125,82131.4140625,85877.84375,90596.75,95410.65625,100620.65625,104902.28125,108792.859375,112214.9453125,114019.1953125,114904.546875,115376.90625,114349.0859375,111411.6796875,107799.1328125,104449.046875,100251.109375,93671.484375
2021-08-19,88891.9453125,83654.578125,79569.671875,76916.6328125,75784.7265625,76669.515625,79535.0078125,83347.921875,86995.4921875,91647.5078125,96306.2890625,101349.5078125,105338.265625,109126.9765625,112313.8828125,114078.9453125,114768.421875,115148.28125,114183.0625,111244.515625,107668.1875,104245.3515625,100115.953125,93642.8125
2021-08-20,90250.4765625,84977.8203125,80858.9296875,78149.28125,76841.8203125,77824.1875,80960.9375,85063.7734375,88958.046875,93593.4921875,97932.9765625,102986.8125,107084.03125,110696.8125,113915.9609375,115477.4296875,116012.296875,116503.703125,115463.7421875,112590.046875,109363.921875,105309.25,101139.0234375,94654.859375
2021-08-21,88735.109375,83575.53125,79527.3046875,76888.984375,75471.1328125,76310.2265625,79094.4296875,82760.46875,86582.2734375,91282.03125,95630.0234375,100688.328125,104825.59375,108425.09375,111633.8671875,113124.3515625,113814.8125,114344.0859375,113376.1328125,110583.0390625,107396.6875,103449.7890625,99360.109375,93067.4609375
2021-08-22,82961.8046875,78248.4375,74556.3359375,72164.5859375,70863.34375,71126.125,72934.359375,75461.875,78779.2265625,83551.8046875,88501.9296875,93860.2265625,98437.6171875,102397.609375,105920.6171875,107692.9375,109093.234375,109918.234375,109173.40625,106463.6015625,103047.0390625,100022.984375,95951.8828125,89556.09375
2021-08-23,87050.4453125,82044.046875,77943.484375,75300.171875,73924.234375,74506.515625,77079.65625,80282.6640625,84564.1015625,90012.359375,95325.7890625,101415.09375,106740.4609375,111222.3359375,115475.578125,117372.1953125,118795.28125,119798.453125,118641.5703125,115576.6015625,111631.265625,107964.4609375,103470.5078125,96536.890625
2021-08-24,92477.796875,86785.7578125,82357.0859375,79406.140625,78214.4375,79177.3203125,82306.75,86491.7734375,90550.1484375,95366.796875,100093.2421875,105394.7734375,109604.921875,113511.421875,116819.8125,118636.171875,119206.40625,119388.328125,118106.390625,114786.5859375,110800.8515625,106958.3984375,102778.59375,96198.0390625
2021-08-25,92028.796875,86557.9609375,82420.2890625,79575.984375,78103.796875,79167.6640625,82487.484375,86802.5390625,90850.984375,95285.9765625,99186.0078125,104007.46875,107909.625,111190.1953125,114164.2265625,115466.3046875,115742.3046875,116040.7265625,114828.9921875,111960.765625,109126.96875,104591.171875,100530.203125,94271.875
2021-08-26,93128.1875,87524.359375,83288.9921875,80435.7578125,78927.3828125,80042.21875,83401.859375,87853.734375,91992.9921875,96583.6796875,100636.140625,105735.9296875,109958.140625,113437.3046875,116615.703125,118006.21875,118359.125,118832.828125,117509.0,114583.4140625,111645.7421875,106984.234375,102712.6171875,96180.359375
2021-08-27,87866.5,82727.0859375,78765.8515625,76133.6015625,74833.09375,75458.8046875,77883.2109375,81062.53125,84555.03125,89152.65625,93662.609375,98567.5859375,102568.3828125,106216.90625,109277.2734375,110864.1640625,111607.15625,112108.6171875,111184.640625,108365.8515625,105168.1171875,101589.734375,97609.71875,91412.109375
2021-08-28,86754.0,81703.4921875,77818.3515625,75329.2578125,73975.984375,74660.875,77160.296875,80446.90625,83975.890625,88610.6640625,93206.8828125,98281.734375,102486.09375,106223.078125,109459.7578125,111100.3359375,111950.859375,112599.5078125,111640.875,108972.90625,105827.7890625,102265.984375,98165.234375,91763.9140625
